name,description,year,gdp,,,,,
United States *,All industry total,,8577552,9062817,9630663,10252347,10581822,10936418
United States *, Private industries,,7431992,7871500,8378315,8929320,9188887,9462020
United States *,"  Agriculture, forestry, fishing and hunting",,108637,99756,92590,98312,99836,95629
United States *,   Farms,,88136,79030,70934,76043,78093,74033
United States *,"   Forestry, fishing, and related activities",,20501,20726,21656,22269,21743,21596
United States *,"  Mining, quarrying, and oil and gas extraction",,95062,81692,84543,110581,123924,112417
United States *,   Oil and gas extraction,,55060,39065,44060,68240,76129,69887
United States *,   Mining (except oil and gas),,26501,29004,29344,28514,28059,27319
United States *,   Support activities for mining,,13500,13622,11139,13827,19736,15210
United States *,  Utilities,,171479,163685,179865,180122,181332,177618
United States *,  Construction,,339552,379790,417600,461341,486485,493560
United States *,  Manufacturing,,1382889,1430610,1488933,1550194,1473850,1468492
United States *,   Durable goods manufacturing,,823793,850712,874870,924786,833390,832842
United States *,    Wood product manufacturing,,26791,27513,29367,28307,27235,27265
United States *,    Nonmetallic mineral product manufacturing,,39766,40841,43218,42620,41294,41807
United States *,    Primary metal manufacturing,,48074,48958,46177,47036,40272,41679
United States *,    Fabricated metal product manufacturing,,110023,111691,116033,121304,110912,106091
United States *,    Machinery manufacturing,,102233,113780,111054,113079,105362,98930
United States *,    Computer and electronic product manufacturing,,195321,191746,186627,225380,173501,172901
United States *,"    Electrical equipment, appliance, and component manufacturing",,46856,40569,44566,45670,44279,43694
United States *,"    Motor vehicles, bodies and trailers, and parts manufacturing",,112015,123851,134713,137534,124964,135236
United States *,    Other transportation equipment manufacturing,,62539,66829,73806,71112,76873,72964
United States *,    Furniture and related product manufacturing,,27921,29655,31646,33519,31202,31242
United States *,    Miscellaneous manufacturing,,52255,55280,57661,59225,57496,61032
United States *,   Nondurable goods manufacturing,,559097,579897,614063,625409,640460,635650
United States *,    Food and beverage and tobacco product manufacturing,,135203,140007,161756,163231,174192,175591
United States *,    Textile mills and textile product mills,,27396,28085,28489,27984,24883,24026
United States *,"    Apparel, leather, and allied product manufacturing",,25165,23428,22399,22156,19462,18138
United States *,    Paper manufacturing,,55369,55857,59382,62190,53503,54119
United States *,    Printing and related support activities,,37438,39685,42163,43683,42721,42136
United States *,    Petroleum and coal products manufacturing,,47512,50116,45201,52706,68345,50723
United States *,    Chemical manufacturing,,173408,180960,188664,187916,193820,207881
United States *,    Plastics and rubber products manufacturing,,57607,61760,66009,65543,63534,63037
United States *,  Wholesale trade,,527539,563735,584013,622624,613752,613147
United States *,  Retail trade,,579918,626912,652622,685504,709492,732632
United States *,  Transportation and warehousing,,257255,279997,290034,307829,308058,305677
United States *,   Air transportation,,54657,55170,57662,58103,49207,52049
United States *,   Rail transportation,,19966,22202,22581,23294,23335,21723
United States *,   Water transportation,,6564,6479,6626,8048,8256,7038
United States *,   Truck transportation,,77138,85592,92336,98046,97233,97118
United States *,   Transit and ground passenger transportation,,15123,16162,17676,18455,19039,19463
United States *,   Pipeline transportation,,6953,9803,10438,9363,16074,10037
United States *,   Other transportation and support activities,,55862,59813,58113,65856,69126,71695
United States *,   Warehousing and storage,,20992,24776,24602,26664,25789,26553
United States *,  Information,,394074,434630,485007,471299,502386,550582
United States *,   Publishing industries (except Internet),,97171,108230,139070,115898,116132,136931
United States *,   Motion picture and sound recording industries,,40289,48946,60291,54163,65307,71670
United States *,   Broadcasting (except Internet) and telecommunications,,226340,241838,256212,276987,281430,280806
United States *,"   Data processing, hosting, and other information services",,30275,35617,29434,24251,39517,61176
United States *,"  Finance, insurance, real estate, rental, and leasing",,1612356,1710106,1837116,1974729,2128101,2216960
United States *,   Finance and insurance,,577187,637935,675073,743055,803103,816432
United States *,"    Monetary Authorities- central bank, credit intermediation, and related services",,233146,266961,303782,320329,343229,385582
United States *,"    Securities, commodity contracts, and other financial investments and related activities",,121296,121113,120042,132965,182632,162625
United States *,    Insurance carriers and related activities,,215595,236737,234308,274517,262034,251216
United States *,"    Funds, trusts, and other financial vehicles",,7150,13125,16941,15244,15207,17009
United States *,   Real estate and rental and leasing,,1035169,1072172,1162043,1231673,1324998,1400528
United States *,    Real estate,,929207,959173,1034894,1095795,1176613,1254091
United States *,    Rental and leasing services and lessors of nonfinancial intangible assets,,105961,112998,127149,135878,148385,146436
United States *,  Professional and business services,,840553,913999,997160,1105069,1155475,1189856
United States *,"   Professional, scientific, and technical services",,499682,543091,595948,651844,686776,714721
United States *,    Legal services,,103987,113731,120709,129160,140667,149234
United States *,    Computer systems design and related services,,75488,88994,102978,114077,118177,110197
United States *,"    Miscellaneous professional, scientific, and technical services",,320207,340367,372261,408606,427932,455290
United States *,   Management of companies and enterprises,,125467,139111,148498,171128,173620,174967
United States *,   Administrative and support and waste management and remediation services,,215405,231797,252715,282098,295080,300167
United States *,    Administrative and support services,,193546,209089,227709,255954,266609,269809
United States *,    Waste management and remediation services,,21859,22708,25006,26144,28472,30358
United States *,"  Educational services, health care, and social assistance",,590585,615762,653949,695441,749895,807030
United States *,   Educational services,,77078,79943,87669,95235,101705,106491
United States *,   Health care and social assistance,,513507,535819,566280,600206,648190,700539
United States *,    Ambulatory health care services,,250899,258580,271198,288376,310977,334115
United States *,    Hospitals,,165219,173125,182264,190093,206874,225911
United States *,    Nursing and residential care facilities,,57907,61095,64937,69126,74506,80809
United States *,    Social assistance,,39483,43018,47882,52610,55832,59704
United States *,"  Arts, entertainment, recreation, accommodation, and food services",,301782,322093,354054,386540,390728,413527
United States *,"   Arts, entertainment, and recreation",,80141,82845,90393,98994,96728,103788
United States *,"    Performing arts, spectator sports, museums, and related activities",,37156,40614,44490,49308,51823,56941
United States *,"    Amusement, gambling, and recreation industries",,42984,42231,45903,49687,44905,46847
United States *,   Accommodation and food services,,221642,239248,263661,287546,293999,309738
United States *,    Accommodation,,70738,75678,84153,93339,90080,92676
United States *,    Food services and drinking places,,150903,163569,179508,194207,203919,217062
United States *,  Other services (except government and government enterprises),,230311,248732,260827,279735,265574,284895
United States *, Government and government enterprises,,1145563,1191319,1252349,1323025,1392934,1474399
United States *,  Federal civilian,,221049,227256,235315,248425,250648,269639
United States *,  Military,,169677,169175,170684,175111,179775,192849
United States *,  State and local,,754836,794887,846351,899491,962515,1011912
United States *,Natural resources and mining,,203698,181446,177135,208894,223759,208044
United States *,Trade,,1107456,1190645,1236633,1308130,1323242,1345780
United States *,Transportation and utilities,,428732,443684,469900,487955,489392,483298
United States *,Manufacturing and information,,1776966,1865243,1973937,2021493,1976241,2019074
United States *,Private goods-producing industries 2/,,1926139,1991848,2083667,2220428,2184094,2170097
United States *,Private services-providing industries 3/,,5505852,5879652,6294648,6708892,7004793,7291922
United States *,"All industry total, overseas activity",,66543,65892,65339,65917,66286,67598
United States *,"Government and government enterprises, overseas activity",,66543,65892,65339,65917,66286,67598
United States *,"Federal civilian, overseas activity",,2897,3017,3064,3138,3325,3405
United States *,"Military, overseas activity",,63646,62875,62275,62779,62961,64192
Alabama,All industry total,,104716.9,110181.3,115833.1,120132.9,123035.3,128117.4
Alabama, Private industries,,87489.8,92256,97079.7,100767.1,103191.7,106833.8
Alabama,"  Agriculture, forestry, fishing and hunting",,1771.3,1849.9,1903.4,1730.4,1988.9,1588
Alabama,   Farms,,1365.4,1435.5,1490.6,1318.5,1594.9,1201.1
Alabama,"   Forestry, fishing, and related activities",,405.9,414.4,412.8,411.9,394,386.9
Alabama,"  Mining, quarrying, and oil and gas extraction",,1284.6,1315.2,1183,1266.1,1379.7,1207.9
Alabama,   Oil and gas extraction,,282.2,217.4,232.3,401.6,514.6,440.9
Alabama,   Mining (except oil and gas),,873.4,953.4,850,786,781.4,703.7
Alabama,   Support activities for mining,,128.9,144.4,100.7,78.4,83.7,63.2
Alabama,  Utilities,,3106.7,3009.5,3323.8,3374.9,3572.1,3443.6
Alabama,  Construction,,4615,5287.5,5681.3,6045.1,6200,6208.3
Alabama,  Manufacturing,,19601.1,20565,21448.7,21695.9,21191.9,21249.6
Alabama,   Durable goods manufacturing,,10056.6,11086.8,12109.3,11622.6,11254.8,11815.4
Alabama,    Wood product manufacturing,,1185.9,1144.5,1277,973.2,984,951
Alabama,    Nonmetallic mineral product manufacturing,,734.2,763.6,736.7,708.9,689.6,725.7
Alabama,    Primary metal manufacturing,,1477.9,1627.3,1741.6,1492.1,1254.1,1497.8
Alabama,    Fabricated metal product manufacturing,,1662.9,1712.2,1842.5,1777.6,1614.6,1608.3
Alabama,    Machinery manufacturing,,690.3,916.7,964.6,971.1,848.3,695.7
Alabama,    Computer and electronic product manufacturing,,1149.7,1198.2,1251.4,1136,996.7,1037.9
Alabama,"    Electrical equipment, appliance, and component manufacturing",,580.8,423.4,429.1,446.6,634.8,603.9
Alabama,"    Motor vehicles, bodies and trailers, and parts manufacturing",,876.8,1414.6,1631.8,1885.1,1976.6,2374.5
Alabama,    Other transportation equipment manufacturing,,649.7,798.2,1029.8,1013,1189.7,1207.1
Alabama,    Furniture and related product manufacturing,,628,680,786.1,805.6,685.4,711.2
Alabama,    Miscellaneous manufacturing,,420.5,408.1,418.7,413.2,381,402.4
